OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
484,Faneuil Square,City of Boston,A97,1,Central Boston,0.82, ,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X,Faneuil Hall Sq.,,0,0,35577.0856933594,1276.02283133357,113,INFO_Reallocation From Dept
485,Temple Street Park,City of Boston,A97/MPPF,1,Back Bay/Beacon Hill,0.05911479,44-46 Temple Street,Residential District,"Malls, Squares & Plazas",BPRD,Private,X,X, ,BPRD,0,0,2449.30615234375,198.925360905727,300,INFO_Reallocation From Dept
486,Williams Street III,City of Boston, ,6,Jamaica Plain,0.31,Cnr Kenton & Dungarven Sts + 241R Forest Hills St,Open Space District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,13429.4028320312,702.742686770016,,INFO_Reallocation From Dept
487,American Legion Highway,City of Boston,100,2,Multi-District,6.77872585, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",NULL,BPRD,N,X, ,PWD,0,0,295125.396972656,25019.2456942075,,PARK_Maintenance_Region 2
488,Morton Street,Commonwealth of Massachusetts,A97,2,Roxbury,0.76090289, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,33145.5324707031,12654.8615616914,,INFO_Reallocation From Dept
489,St Michael's Cemetery,Private, ,4,Mattapan,46.49983645, ,Open Space District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,2025568.88549805,12284.6127284835,,INFO_Reallocation From Dept
490,Monadnock Street Garden,BNAN,Land Trust,5,Dorchester,0.22428755, ,Residential District,Community Gardens,NULL,,N, , ,,0,0,9521.57421875,396.75084055386,,PARK_Maintenance_Ground Maintenance
491,Ohrenberger Woodland,City of Boston, ,6,West Roxbury,3.81952214, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N,X,Ohrenberger School Campus,,0,0,164999.296386719,2589.97651338292,,INFO_Reallocation From Dept
492,Patten's Cove,Commonwealth of Massachusetts,A97/WPA/Ch91,2,Dorchester,9.57859611, ,Industrial District,"Parkways, Reservations & Beaches",DCR, ,X,X,"Savin Hill Marsh; Dorchester Shores Reservation",DCR,0,0,420815.476318359,3329.0305030888,,INFO_Reallocation From Dept
493,Leo M. Birmingham Parkway,Commonwealth of Massachusetts,A97,2,Allston-Brighton,6.98115238, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,304104.401367188,17169.3181349441,,INFO_Reallocation From Dept
494,Rivermoor II,BRA, ,6,West Roxbury,1.02582285, ,Open Space District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,45024.4805908203,1034.60598101633,,INFO_Reallocation From Dept
495,Rivermoor III,City of Boston,A97,6,West Roxbury,0.50413773, ,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X,202 Rivermoor St,,0,0,22611.1235351562,661.246354992789,,PARK_Maintenance_Ground Maintenance
496,Parley Vale Preserve,Private,A97/Easement,6,Jamaica Plain,0.70082482, ,Residential District,Urban Wilds & Natural Areas,BCC,Private,X,N, ,BCC,0,0,31534.5620117188,738.152916962405,,INFO_Reallocation From Dept
497,Meetinghouse Hill Churchyard,Private, ,1,Dorchester,0.80745493, ,Residential District,"Malls, Squares & Plazas",NULL, ,N, ,First Church Yard,,0,0,35173.3625488281,1208.27705331463,,INFO_Reallocation From Dept
498,Condor Street Overlook,City of Boston,A97/WPA,6,East Boston,0.45,2 Condor Street,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,492863.890380859,3018.79203119955,,PARK_Maintenance_Ground Maintenance
499,Harvard-Livermore Tract,Private, ,6,Mattapan,5.65144064, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, ,Pendergast Preventorium,n/a,0,0,259353.140625,2736.21746718471,,INFO_Reallocation From Dept
500,McCormack School Ball Field,City of Boston, ,3,Dorchester,1.4, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,61100.2260742188,985.143697907409,,INFO_Reallocation From Dept
501,Boston College HS Athletic Fields,Private, ,3,Dorchester,19.53, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,807846.774658203,4155.80044521113,,INFO_Reallocation From Dept
502,Neponset River Corridor,Private, ,6,Hyde Park,1.1875683, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,51731.3442382812,1175.48452119067,,INFO_Reallocation From Dept
503,Truman Parkway,Commonwealth of Massachusetts,A97,2,Hyde Park,2.71476245, ,Industrial District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,118257.154541016,15285.5689081604,,INFO_Reallocation From Dept
504,West Austin Rock,City of Boston,A97,6,Hyde Park,0.3,216 West Street,Residential District,Urban Wilds & Natural Areas,BCC,BPRD,X,X,West and Austin Street Rock Urban Wild,BCC,0,0,12904.4130859375,485.883217352281,,PARK_Maintenance_Ground Maintenance
505,Arborway Overpass Path,Commonwealth of Massachusetts,A97,2,Jamaica Plain,1.16375787, ,Open Space District,"Parkways, Reservations & Beaches",DCR,DCR,X,X, ,,0,0,50694.1865234375,10714.8764727121,,INFO_Reallocation From Dept
506,Franklin Park Zoo,City of Boston,A97,3,Roxbury,63.82, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR,Zoo New England,X,X,Zoo New England,DCR,0,0,2780051.57861328,7641.83741155106,,INFO_Reallocation From Dept
507,Newland Street Park,City of Boston, ,3,South End,0.13833095, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL,Private,N,X, ,DND,0,0,6682.0986328125,357.034596523486,,INFO_Reallocation From Dept
508,Northhampton St Community Garden,Community Group/Nonprofit,Land Trust,5,South End,0.22024522, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,9594.05249023438,393.31026026801,,PARK_Maintenance_Ground Maintenance
509,Zero Quinn Way,City of Boston,A97,3,West Roxbury,0.03197035, ,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,1395.0869140625,181.969756499311,331,INFO_Reallocation From Dept
510,Harvard Business School Athltc Flds,Private, ,3,Allston-Brighton,0.56528814, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,24624.4191894531,671.410409046268,,INFO_Reallocation From Dept
511,Bromley Heath Play Area,City of Boston, ,3,Jamaica Plain,0.82120332, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,35772.2409667969,1206.1912772222,,INFO_Reallocation From Dept
512,Fenelon Street Playground,City of Boston,A97,3,Roxbury,0.19, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,8380.89672851562,388.483560844976,114,PARK_Maintenance_Ground Maintenance
513,Oak Terrace Playlot,Private, ,3,Central Boston,0.0309362, ,Special District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,1347.607421875,147.284300842407,,INFO_Reallocation From Dept
514,Stanley-Bellevue Park,City of Boston,A97,3,Dorchester,0.35177328,23 Bellevue St,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,15599.3312988281,546.333349079749,293,PARK_Maintenance_Region 2
515,Allandale Woods ROW,Private,A97,6,West Roxbury,0.16, ,Conservation Protection Subdistrict,Urban Wilds & Natural Areas,BCC,BPRD,X,X, ,,0,0,7137.3623046875,777.151211441445,,INFO_Reallocation From Dept
516,St Helena's Park,City of Boston,A97,3,South End,0.17301401, ,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,7614.23583984375,352.523984783309,291,PARK_Maintenance_Region 6
517,Theresa Hynes Park,Private,A97/CR,3,Allston-Brighton,0.45342376, ,Residential District,"Parks, Playgrounds & Athletic Fields",BCC, ,X,X, ,,0,0,19434.0368652344,774.519113448049,,INFO_Reallocation From Dept
518,NCAAA Museum Grounds,Private, ,1,Roxbury,0.8369024, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N, , ,,0,0,36456.1201171875,903.295074425213,,INFO_Reallocation From Dept
519,Eastport Park,Massport, ,3,South Boston,1.15,2 Seaport Lane,Special District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,50106.0930175781,1156.19210113303,,INFO_Reallocation From Dept
520,South Boston Maritime Park,Massport,Ch 91,3,South Boston,0.88,"Btwn Congress St, D St Extension & Northern Ave",Industrial District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,38184.1540527344,956.387382925523,,INFO_Reallocation From Dept
521,Ernst Chery Jr. Playground,City of Boston,A97,3,Mattapan,0.25, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,Orlando Street Playground,BPRD,0,0,10190.5080566406,406.765878978043,109,PARK_Maintenance_Region 2
522,Millennium Park II,City of Boston,A97/WPA,6,West Roxbury,8.33,300 Gardner Str.,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X,Dump Shoreline Urban Wild,,0,0,362928.053222656,2457.21400897203,,PARK_Maintenance_Ground Maintenance
523,North Point Park,Commonwealth of Massachusetts,A97/WPA/Ch91,3,Central Boston,1.77174555, ,Special District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,101981.994384766,1503.94223438362,,INFO_Reallocation From Dept
524,Bremen Street Park I,Massport,A97,3,East Boston,17.79, ,Special District,"Parks, Playgrounds & Athletic Fields",Massport,Massport,X,X,"Sartori Stadium, East Boston Memorial Stadium",Massport,0,0,774851.827880859,8371.50571649397,,INFO_Reallocation From Dept
525,South Bank Park,Commonwealth of Massachusetts,A97/CAT Mit/WPA,2,Central Boston,2.39,Beverley and Causeway Sts,Open Space District,"Parkways, Reservations & Beaches",DCR,DCR,X,X,Revere Plaza,DCR,0,0,104328.723144531,3270.72383897941,,INFO_Reallocation From Dept
526,Bessie Barnes Garden,Community Group/Nonprofit,Land Trust,5,South End,0.13321562, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,5802.97705078125,322.545369750063,,PARK_Maintenance_Region 6
527,Union Square Plaza,City of Boston, ,1,Allston-Brighton,0.07861218, ,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,16984.1506347656,1005.41280732745,,INFO_Reallocation From Dept
528,Oakdale Street Community Garden,MBTA, ,5,Jamaica Plain,0.15597314, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,6963.85864257812,383.988316446726,,INFO_Reallocation From Dept
529,Our Garden,City of Boston, ,5,East Boston,0.34129706, ,Residential District,Community Gardens,NULL, ,N,X, ,BPS,0,0,9191.275390625,422.716331355463,,INFO_Reallocation From Dept
530,Paul Sullivan House Comm Garden,Community Group/Nonprofit, ,5,Dorchester,0.05367956, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,2284.59497070312,225.769229764636,,INFO_Reallocation From Dept
531,Boston Evening Academy Garden,City of Boston, ,5,Roxbury,0.22, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,9409.82006835938,391.636353718427,,INFO_Reallocation From Dept
532,Phyllis Wheatley/Warren Place,City of Boston, ,5,Roxbury,0.15, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,6472.75146484375,335.374412622198,,INFO_Reallocation From Dept
533,ReVision House Urban Farm #2,Community Group/Nonprofit, ,5,Mattapan,0.37642885, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,7788.18676757812,462.416339005968,,INFO_Reallocation From Dept
534,Shore Plaza East Garden,Private, ,5,East Boston,0.09258596, ,Special District,Community Gardens,NULL, ,N, , ,,0,0,4033.12866210938,261.364675595781,,INFO_Reallocation From Dept
535,South Street Community Garden,Commonwealth of Massachusetts, ,5,Jamaica Plain,0.47012064, ,Open Space District,Community Gardens,NULL, ,N, , ,,0,0,20478.81640625,571.983166784313,,PARK_Maintenance_Ground Maintenance
536,Starr Lane Park,City of Boston, ,5,Jamaica Plain,0.06203976, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,2495.54467773438,205.118460475953,,INFO_Reallocation From Dept
537,The Food Project Lot #3,Private, ,5,Roxbury,0.11455758,18 Albion Street,Residential District,Community Gardens,NULL, ,N, , ,,0,0,5139.07788085938,302.340955195233,,INFO_Reallocation From Dept
538,Wakullah St. CG,BRA, ,5,Roxbury,0.10242284, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,4089.09790039062,262.19212820561,,INFO_Reallocation From Dept
539,Warren Gardens Community Garden,Community Group/Nonprofit, ,5,Roxbury,0.25898998, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,11281.8122558594,492.405841455455,,INFO_Reallocation From Dept
540,Washington Manor Community Garden,BHA, ,5,South End,0.02207476,Between Washburn St and Dorchester Ave,Special District,Community Gardens,NULL,BHA,N, , ,,0,0,961.59716796875,124.124119058374,,INFO_Reallocation From Dept
541,13th Street Circle Garden,City of Boston, ,5,Charlestown,0.05871058, ,Special District,Community Gardens,NULL, ,N,N, ,,0,0,2557.48095703125,182.589343975847,,INFO_Reallocation From Dept
542,8th Street Circle Garden,City of Boston, ,5,Charlestown,0.04690589, ,Special District,Community Gardens,NULL, ,N, , ,,0,0,2043.25561523438,163.226965840511,,INFO_Reallocation From Dept
543,9th Street Circle Garden,City of Boston, ,5,Charlestown,0.04569857, ,Special District,Community Gardens,NULL, ,N, , ,,0,0,1990.66967773438,161.128611608741,,INFO_Reallocation From Dept
544,Agassiz Community & School Garden,City of Boston, ,5,Jamaica Plain,0.1863999, ,Commercial/Office/Business District,Community Gardens,NULL, ,N,X, ,,0,0,8370.23681640625,477.263708072076,,INFO_Reallocation From Dept
545,Clementine Park,City of Boston, ,5,Dorchester,0.02508511, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,1011.931640625,137.527678416885,,INFO_Reallocation From Dept
546,Columbia Point Community Garden,Private, ,5,Dorchester,0.05, ,Commercial/Office/Business District,Community Gardens,NULL, ,N, , ,,0,0,2026.83666992188,233.355884673229,,INFO_Reallocation From Dept
547,Commonwealth Tenants Association CG,BHA, ,5,Allston-Brighton,0.35038399, ,Residential District,Community Gardens,NULL,BHA,N, , ,,0,0,15262.998046875,752.107343597678,,INFO_Reallocation From Dept
548,Lombardi Memorial Park,BHA, ,1,East Boston,0.53, ,Residential District,"Malls, Squares & Plazas",NULL,BHA,N,X,Maverick Landing Park,,0,0,23069.9016113281,609.244293463186,,INFO_Reallocation From Dept
549,Charlestown Parcel 6,MassDOT,CAT Mit,1,Charlestown,0.12, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,5053.02319335938,282.909038068926,,INFO_Reallocation From Dept
550,West End Park,MassDOT,CAT Mit,1,Central Boston,0.14,"Intersection of Nashua St, Lomasney Way & Martha Road",Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,5926.2822265625,543.117396220728,,INFO_Reallocation From Dept
551,Urban Arboretum,MassDOT,CAT Mit,1,Central Boston,1.95, ,Special District,"Malls, Squares & Plazas",NULL,Private,N,X, ,MA DOT,0,0,84846.505859375,3318.74945283224,,INFO_Reallocation From Dept
552,Lincoln Street Green,MassDOT,A97/CAT Mit/RFK,1,Central Boston,0.18,17 South Street,Special District,"Malls, Squares & Plazas",RFK Greenway Conservancy, ,X,X,Kennedy Greenway Parcel 23b,,0,0,7734.47290039062,516.33279999335,,INFO_Reallocation From Dept
553,Leather District Park,MassDOT,CAT Mit,1,Central Boston,0.42,29-31 South Street,Special District,"Malls, Squares & Plazas",NULL,Kennedy Greenway Conservancy,N,X, ,,0,0,18335.9487304688,1693.90901118836,,INFO_Reallocation From Dept
554,Chinatown Park,MassDOT,A97/CATMit/RFK,1,Central Boston,0.61, ,Open Space District,"Malls, Squares & Plazas",RFK Greenway Conservancy, ,X,X,Kennedy Greenway Parcel 23b,,0,0,36674.021484375,2766.24143885656,,INFO_Reallocation From Dept
555,Armenian Heritage Park,MassDOT,CAT Mit,1,Central Boston,0.25, ,Special District,"Malls, Squares & Plazas",RFK Greenway Conservancy,Armenian Heritage Foundation,X,X, ,,0,0,11056.4606933594,421.062161662649,,INFO_Reallocation From Dept
556,North Street Park,MassDOT,CAT Mit,1,Central Boston,0.24, ,Special District,"Malls, Squares & Plazas",NULL, ,N, , ,,0,0,10665.7299804688,424.769322932787,,INFO_Reallocation From Dept
557,Endicott Triangle,MassDOT,A97/CAT Mit/RFK,1,Central Boston,0.35,"Btwn Endicott, Stillman, & Cross Sts",Special District,"Malls, Squares & Plazas",RFK Greenway Conservancy, ,X,X,Rose Kennedy Greenway Parcel 5,,0,0,1673.92919921875,201.013377738898,,INFO_Reallocation From Dept
558,RFK Greenway I,MassDOT,CAT Mit,1,Central Boston,0.24, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,6898.38354492188,681.469383385122,,INFO_Reallocation From Dept
559,Dewey Square Parks,MassDOT,A97/CATMit/RFK,1,Central Boston,2.64, ,Special District,"Malls, Squares & Plazas",RFK Greenway Conservancy, ,X,X,"RFK Greenway Parcels 19,21,22",,0,0,115010.281005859,2887.46852823338,,INFO_Reallocation From Dept
560,Dewey Square Plaza,MassDOT,CAT Mit,1,Central Boston,0.58, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,25403.556640625,687.635981769381,,INFO_Reallocation From Dept
561,Wormwood Park,Commonwealth of Massachusetts,CATMit/MHP/Ch91,1,South Boston,0.13,261 A Street,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,5679.84252929688,312.815616799363,,INFO_Reallocation From Dept
562,Federal Reserve Bank Harborwalk,City of Boston, ,1,Central Boston,0.08, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,3498.84008789062,584.697737946054,,INFO_Reallocation From Dept
563,Tufts Wharf Harborwalk,Private,CATMit/Ch91/WPA,1,Central Boston,0.73,510 Atlantic Avenue,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,32195.3273925781,905.949589734077,,INFO_Reallocation From Dept
564,Russia Wharf Harborwalk,Private,CAT Mit,1,Central Boston,0.06, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,2663.58203125,408.141878225547,,INFO_Reallocation From Dept
565,Atlantic Avenue Plantings,MBTA, ,1,Central Boston,0.58, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,25390.7651367188,2200.59612252437,,INFO_Reallocation From Dept
566,Binford Street Park,Private,CATMit/Ch91/WPA,1,South Boston,0.45, ,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,19816.9543457031,808.208140221538,,INFO_Reallocation From Dept
567,CANA Portal,MassDOT,,1,Charlestown,1.15, ,Residential District,"Malls, Squares & Plazas",NULL, ,N, , ,MADOT,0,0,50441.1328125,2979.37096878649,,INFO_Reallocation From Dept
568,Galvin Green,Commonwealth of Massachusetts,CAT Mit,1,Charlestown,5.13, ,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,223494.689941406,5169.56758428028,,INFO_Reallocation From Dept
569,I-90 Interchange,MassDOT,CAT Mit,7,Central Boston,1.54, ,Special District,"Malls, Squares & Plazas",NULL,MassDOT,N, , ,,0,0,66995.6220703125,1007.37508293067,,INFO_Reallocation From Dept
570,North End Park,MassDOT,A97/CAT Mit/RFK,1,Central Boston,2.83, ,Special District,"Malls, Squares & Plazas",RFK Greenway Conservancy, ,X,X,Kennedy Greenway Parcels 8&10,,0,0,123174.579101562,2086.97328443422,,INFO_Reallocation From Dept
571,Wharf District Park,MassDOT,A97/CAT Mit/RFK,1,Central Boston,4.71, ,Special District,"Malls, Squares & Plazas",RFK Greenway Conservancy, ,X,X,Kennedy Greenway Parcels 14-17,,0,0,205210.58203125,3896.12299169448,,INFO_Reallocation From Dept
572,McGann Park,City of Boston,A97,3,Roslindale,0.88,420 West Str.,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X, ,,0,0,38368.0754394531,912.454840740931,192,PARK_Maintenance_Ground Maintenance
573,Mattahunt Woods III,City of Boston,WPA,6,Mattapan,3.57, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,DND,0,0,155324.215576172,3624.44759958022,,PARK_Maintenance_Ground Maintenance
575,Bay Village Garden,City of Boston,A97,5,Central Boston,0.02, ,Open Space District,Community Gardens,BPRD,Private,X,X,Melrose Park,BPRD,0,0,790.737060546875,112.305234919188,016,PARK_Maintenance_Ground Maintenance
576,Pemberton Square Access,City of Boston, ,1,Central Boston,0.13, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,5505.28198242188,440.071817248836,,PARK_Maintenance_Ground Maintenance
577,Prudential Center Plaza II,Private, ,1,Back Bay/Beacon Hill,1.09, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,47584.1569824219,980.603951047595,,INFO_Reallocation From Dept
578,Prudential Center Plaza III,Private, ,1,Back Bay/Beacon Hill,1.02, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,44570.9367675781,994.88887312478,,INFO_Reallocation From Dept
579,Bussey Brook Meadow II,MBTA,,6,Roslindale,1.17,Opposite 376 Arborway Str.,Open Space District,Urban Wilds & Natural Areas,NULL,,N,X,Arnold Arboretum IV,MBTA,0,0,54784.0227050781,1355.19956489059,,INFO_Reallocation From Dept
580,North Beacon Allee,Private, ,1,Allston-Brighton,0.84, ,Conservation Protection Subdistrict,"Malls, Squares & Plazas",NULL, ,N, , ,,0,0,36673.3354492188,1016.65014653029,,INFO_Reallocation From Dept
581,Lewis Mall Harborpark,City of Boston,WPA/Ch91,1,East Boston,0.25, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,11023.6513671875,555.124759214814,,INFO_Reallocation From Dept
582,Franklin Park II,City of Boston,A97/Lease,3,Roxbury,16.44, ,Open Space District,"Parks, Playgrounds & Athletic Fields",DCR,Zoo New England,X,X,"""Sausage Lot""",DCR,0,0,716128.204589844,5477.2876372156,,INFO_Reallocation From Dept
583,St. John Chrysostom Tract,Private,100,6,West Roxbury,4.31, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,187543.766357422,2206.76047242073,,INFO_Reallocation From Dept
584,O'Reilly Way Court,BHA, ,3,Charlestown,0.53, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BHA,N,X, ,,0,0,23037.267578125,768.425595411645,,INFO_Reallocation From Dept
585,Canterbury Brookside I,Commonwealth of Massachusetts,WPA/100,6,Mattapan,3.57, ,Special District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,136589.882568359,2414.95428710688,,INFO_Reallocation From Dept
586,South Shore Plaza Courts,Private,WPA/Ch91,3,East Boston,0.23, ,Special District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,10181.2375488281,403.671116346972,,INFO_Reallocation From Dept
587,South Shore Plaza Park,Private, ,1,East Boston,0.5, ,Special District,"Malls, Squares & Plazas",NULL, ,N, , ,,0,0,21699.4763183594,625.501956013451,,INFO_Reallocation From Dept
588,West End Recreation Complex,Private, ,3,Central Boston,3.42, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,149003.332275391,2290.24107898809,,INFO_Reallocation From Dept
589,Thoreau Path,Private, ,1,Central Boston,3.86, ,Residential District,"Malls, Squares & Plazas",City of Boston, ,N,X,West End Walk,,0,0,167999.506347656,4315.03825685064,,INFO_Reallocation From Dept
590,UMass Boston Campus Ctr Oval,Commonwealth of Massachusetts,WPA/Ch91,1,Dorchester,1.66, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,72599.9912109375,965.465948392054,,INFO_Reallocation From Dept
591,Brian Honan Park,Private,A97/CR,3,Allston-Brighton,0.45,Allston Street,Residential District,"Parks, Playgrounds & Athletic Fields",BCC,Private,X,X, ,,0,0,41975.0708007812,1141.82149610314,,INFO_Reallocation From Dept
592,Brighton HS Hillside,City of Boston, ,1,Allston-Brighton,1.43, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,62147.8793945312,1386.19348255935,,INFO_Reallocation From Dept
593,St. Elizabeth's Hospital Campus,Private, ,1,Allston-Brighton,4.86, ,Conservation Protection Subdistrict,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,211857.215087891,2395.39201934767,,INFO_Reallocation From Dept
594,Allandale Woods II,City of Boston,LWCF/A97/WPA,6,West Roxbury,10.59, ,Open Space District,Urban Wilds & Natural Areas,BCC,BPRD,X,X,Brandagee Estate & Recuperative Center Parcels,,0,0,461736.4140625,3521.63176936265,,PARK_Maintenance_Ground Maintenance
595,Allan Crite Garden II,BRA, ,5,Roxbury,0.04, ,Open Space District,Community Gardens,BNAN,Cooper Community Garden Ctr,N, , ,,0,0,1609.35571289062,194.855279484148,,INFO_Reallocation From Dept
596,East Boston Social Centers Playlot,Private, ,3,East Boston,0.33, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,14764.4235839844,486.495728296478,,INFO_Reallocation From Dept
597,Oxford Place Plaza,Private, ,3,Central Boston,0.05, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,2039.81176757812,178.74041429616,,INFO_Reallocation From Dept
598,Mattahunt Woods II,Private,WPA,6,Mattapan,3.74,"Livermore, Canaan, Itasca & Alabama Sts.",Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,n/a,0,0,162700.967285156,6208.26877073952,,INFO_Reallocation From Dept
599,Mattahunt Woods Buffer,Private, ,6,Mattapan,1.02, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,n/a,0,0,44718.1398925781,972.756297584168,,INFO_Reallocation From Dept
600,Mattahunt School Woods,City of Boston, ,6,Mattapan,0.96, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N,X, ,BPS,0,0,129744.449462891,2790.45129768905,,INFO_Reallocation From Dept
601,Mattahunt Schoolyard,City of Boston, ,3,Mattapan,3.31, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BPS,N,X, ,BPS,0,0,143364.266357422,2528.80734496431,,INFO_Reallocation From Dept
602,Mattahunt School Entrance Plaza,City of Boston, ,1,Mattapan,0.37, ,Residential District,"Malls, Squares & Plazas",NULL,BPS,N,X, ,BPS,0,0,16007.7065429688,722.782529022515,,INFO_Reallocation From Dept
603,Currier Woods I,City of Boston, ,6,Mattapan,1.43, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,DND,0,0,62465.7094726562,1378.73755513802,,INFO_Reallocation From Dept
604,Currier Woods II,Private, ,6,Mattapan,0.56, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,n/a,0,0,24301.6010742188,639.843448760401,,INFO_Reallocation From Dept
605,Savannah Woods II,Private, ,6,Mattapan,0.73, ,Residential District,Urban Wilds & Natural Areas,NULL,n/a,N, , ,n/a,0,0,31852.9233398438,1790.85465047717,,INFO_Reallocation From Dept
606,Melvinside Play Area,Private, ,3,Dorchester,0.4, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,17476.1357421875,814.954326342683,,INFO_Reallocation From Dept
607,Huntington-Vancouver Triangle,Private, ,1,Fenway/Kenmore,0.14, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,6023.15014648438,349.616080445969,,INFO_Reallocation From Dept
